id,source,split,guidebook,topic,question,short_answer,evidence,subquestion,options,year,correct_option
sns1064_01058,SNS1064,test,prevencion_secundaria_ictus.txt,"Iktusaren prebentzio sekundarioan fibrilazio aurikularra duten pazienteetan, 60 mg erabil daiteke egunean behin?",b) Zein da espero diren ondorioen magnitudea?,Txikia da.,"Iktusaren amaieran edo aldagai berrian, efektuaren zenbateslea esku-hartzearen aldekoa da. Hala ere, balio nulua hauteman zen KGan: 1000 pazientek baino 9 kasu gutxiagok eragindako efektu absolutua (arrisku-diferentzia) eta 0,86ko HR-a (% 95etik % 0,67tik 1,10era). Aldagai horren balio absolutuaren balioa ezezaguna zela ikusi zen aztertutako azterketan, hau da, % 0,9tik % 0,0ra jaitsi zen, eta % 0,4tik % 0,0ra jaitsi zen, hau da, % IMaren balio absolututik % 0,0ra.

GEGren iritziz, ebidentzia erabilgarriarekin, aztertutako aldagai batzuen benetako balioa ezezaguna zen balio nulua konfiantza-tartean sartzean. Hori dela eta, kausa kardiobaskularraren heriotza-tasaren amaierak edo aldagaiak balio positiboa zuen edoxabanentzat, balio nulua ez zuen konfiantza-tartea baitzuen. Aldagai berriek, berriz, iktusa, edozein arrazoirengatiko heriotza-tasa, iktusagatiko heriotza-tasa eta hemorragia larria izan zitezkeen aldagaiek, berriz, efektu ezezagunaren balioa izan zuten.",,,,
sns1064_01060,SNS1064,test,prevencion_secundaria_ictus.txt,"Iktusaren prebentzio sekundarioan fibrilazio aurikularra duten pazienteetan, egunean bi aldiz erabil daiteke dabigatran 150 mg?",c) Zein da espero diren ondorio kaltegarrien magnitudea?,Txikia da.,"Odoljario larria edo odoljario larria aldagaiaren saiakuntza klinikoan hautemandako emaitzak honako hauek izan ziren: gertaera bat gehiago 1000 pazienteko (%95etik 19tik 28ra bitartean), efektu absolutu gisa (arrisku-diferentzia) eta RR bat 1,01ekoa (%95etik 0,77tik 1,34ra). Miokardioko infartu akutuaren aldagairako hautemandako emaitzak honako hauek izan ziren: Dabigatran primarioarekin tratatutako 1000 pazientek baino 7 gertaera gehiago (IC %95etik %2ra gehiagotik 28ra), eta RR bat, 1,01ekoa (%95etik 0,83tik 2,99ra).",,,,
casimedicos_190,CasiMedicos,test,,pediatria,"18 hilabeteko haurra, orain arte txerto-egutegi osoa duena, Larrialdietako Zerbitzuan kontsultatzen duena, parkean jokatu ondoren eskuin belauneko tumefakzioagatik, traumatismo nabarmenik gabe. Gidatutako anamnesian, amak dio osaba batek antzeko arazoak zituela. Miaketa ekografikoa hemartroekin bateragarria da, eta egiten den analisian APTTa 52-ko luzapena baino ez da nabarmentzen (25-35 normala).",A hemofilia.,"Beste gaixotasun hemorragiko batzuek tronboplastina-denbora luzea izan dezaketen arren, lesioaren intentsitateagatik, haurraren sexuagatik eta familia-aurrekariengatik, litekeena da hemofilia-diagnostikoa egitea.",,"{'1': 'Marfanen sindromea.', '2': 'Von-Willebranden gaixotasuna.', '3': 'Ehlers-Danlosen gaixotasuna.', '4': 'A hemofilia.', '5': 'Bernard-Soulierren gaixotasuna.'}",2013.0,4
casimedicos_150,CasiMedicos,test,,psikiatria,"84 urteko emakume batek kontsultatzen gaitu, kontziliazio-insomnioagatik. Loaren higiene-neurriek porrot egin ondoren, tratamendu farmakologikoa hastea erabakitzen da. Ondorengo botiketatik zein aukeratuko zenuke pazientearentzat?",Lormetacepam bat da.,"Loaren higiene-neurriak hartu ditugula jakinda, ez lo egiteak eragiten diola esploratu dugu, eta ez duela lorik egiten bederatzi orduz, eta lo gehiago egin nahi du oraindik. Orduan, erantzunik kaltegarriena 2.a da. Zergatik? Erdi-bizitzakoa laburrena delako eta ez duelako nahi emakumea hurrengo egunean erortzerik.",,"{'1': 'Diacepam.', '2': 'Lormetacepam bat da.', '3': 'Fenobarbitala da.', '4': 'klordiazepoxidoa.', '5': 'klorazepatoa da.'}",2012.0,2
casimedicos_454,CasiMedicos,test,,nEUROLOGIA,"65 urteko emakume batek, ahulezia dela eta, kontsulta egin du eskuineko eskuan. Hilabete gutxiren buruan, bi besoetako eta hanketako beste gihar-lurralde batzuetara zabaldu da, urruneko nagusitasunarekin. Esplorazioan, atrofia eta faszikulazioak daude hainbat lurralde metamerikotan, sentsibilitate kontserbatua dutenak. Babinski bilateralaren zeinu bat dago. Zein da susmo-diagnostikoa berretsiko lukeen proba diagnostikoa?",Azterketa elektromiografikoa.,"Erantzuna 2 da, EMG bat, ELAren susmo diagnostikoa baieztatzeko proba diagnostikoa izango litzatekeena, irudi-probek bai KA, baina batez ere EMk baztertzen lagunduko ligukete, baina ez ligukete diagnostikoa baieztatuko.",,"{'1': 'garuneko TC.', '2': 'Azterketa elektromiografikoa.', '3': 'garuneko erresonantzia magnetiko bidezko irudia.', '4': 'Gogoratutako potentzial multimodalak.'}",2018.0,2
casimedicos_541,CasiMedicos,test,,traumatologgia,"25 urteko pazientea, ostiral gau batean motor-istripua izan duena. Larrialdietara eraman dute eta traumatismo abdominala (ekofast negatiboa), garezurreko traumatismo arina (Glasgow  14) eta kapsula barruko haustura bat (eskuineko aldakatik mugitua) diagnostikatu diote.","Murriztu, ireki, behar izanez gero, eta hausturaren osteosintesia lehen 24-36 orduetan.","Gaixo gazte batean kapsula barruko haustura desplazatua kirurgikoa da, eta goiz egin behar da, aldakako nekrosi abaskularraren arriskua murrizteko. Ez dira ari bizi-arriskuaz hitz egiten, beharrezkoa den ekintza kirurgiko bat atzeratzeko edo kanpoko finkatzaile bat planteatzeko, kalteari eusteko politikari jarraituz. Beraz, baztertu egiten dugu 3. aukera. 25 urteko pazientea da, eta, beraz, murriztu eta finkatu egin behar dugu, ordezkapen-aukerak saihestuz (2. eta 4. aukerak baztertzen ditugu).",,"{'1': 'Murriztu, ireki, behar izanez gero, eta hausturaren osteosintesia lehen 24-36 orduetan.', '2': 'Aldakaren gainazaltze-artroplastia osoa astelehenean, modu programatuan.', '3': 'Garezurreko traumatismoa hobetu arte itxarotea, eta hurrengo astean kirurgia arautu bat programatzea, haustura murriztean eta osteosintesian datzana.', '4': 'Haustura-mota horiek ez finkatzeko arriskuaren aurrean, aldakako hemiartroplastia bipolar bat ezarriko nioke larrialdietan.'}",2021.0,1
casimedicos_602,CasiMedicos,test,,traumatologgia,"61 urteko emakumea, administratiboa, gehiegizko pisua, hipertentsioa, dislipemia eta sindrome metabolikoa dituen aurrekariak dituena, bi ipurmasailetako mina, ezkerreko eskualde trokanterikoa, ezkerreko izterraren alboko aldea belauneraino eta ezkerreko hanka erdiraino. Beheko gorputz-adarra belauna luzatuta altxatzen dugunean agertzen da mina, baina belauna flexionatzean arindu egiten da.",Lunbalgia irradiatua / lunboziatalgia.,"Kasu honetan, “beheko gorputz-adarra belauna luzatuta altxatzen dugunean klinika berragertzeaz” hitz egitean, Lasgue-ko maniobra deskribatzen ari dira. Maniobra hori positiboa da lunboziatalgia kasuetan, nerbio ziatikoa luzatzea eragiten baitu. Beraz, erantzun zuzena 3. zenbakia da. Gainerako patologiak ez dira Lasgue-ren maniobra positiboarekin egiten; beraz, aukera horiek ez lirateke zuzenak izango.",,"{'1': 'ezkerreko aldakako tanta-artritisa.', '2': 'Ezkerreko artrosi koxofemorala.', '3': 'Lunbalgia irradiatua / lunboziatalgia.', '4': 'Kanalaren estenosi bidezko klaudikazioa.'}",2022.0,3
casimedicos_127,CasiMedicos,test,,NEUROLOGIA ETA NEUROZIRGIA,"32 urteko paziente bat, diabetikoa intsulina bidezko tratamenduan eta gluzemia-zifrak ondo kontrolatzen dituena, kontsultara joan da, bi eskuetan inurridura duelako, kortxatze-sentsazioarekin eta 2 asteko ibilbidean pixkanaka ezartzen ari den sentikortasun termikorik ez duelako. Ez du ikusmen-nahasmendurik, indar-defizitarik, baldartasun motorerik edo bestelako sintomarik aipatzen. Esplorazioan anestesia bat aurkitu du bi eskuetan eta besaurreetan inurritze-zati distala duelako. Ez du atrofia muskularrik, ez indar-defizitarik. Muskularrak normalak dira eta simetrikoak.",lepoko bizkarrezur-muineko lesioa.,"Paziente diabetiko bat du, baina kontrol oneko tratamendu intsulinikoa duena (neuropatia diabetikoak ez dira kontrol txarreko pazienteetan bakarrik garatzen), goiko gorputz-adarretara eta instaurazio-denbora laburrera mugatutako koadro sentsorial batekin, klinika motorerik eta beste mailarik gabe. Esplorazioan disoziazio argia dago anestesia termoalgesikoarekin eta artrozinetika eta bibrazioko kontserbazioarekin (nahiz eta neuropatia diabetikoak ez diren kontrol txarreko pazienteetan bakarrik garatzen), eta, gainera, esplorazio-gainerako gainerakoa oso normala da, klinika motorra edo beste maila bateko klinikarik gabe.",,"{'1': 'Kausa diabetikoko neuropatia periferiko simetriko distala.', '2': 'lepoko bizkarrezur-muineko lesio konpresiboa.', '3': 'Aldebiko karpoko tunelaren sindromea.', '4': 'Esklerosi anizkoitz motako gaixotasun desmielinizatzailea.', '5': 'lepoko bizkarrezur-muineko lesioa.'}",2012.0,5
casimedicos_316,CasiMedicos,test,,erreumatologia,"37 urteko gizon batek bi eskuetako metakarpofalangikoen artritis-koadro bat eta eskuineko pleuritis bat ditu. Miaketa horretan, aldebiko begietako eritema malarra hautematen da. Antigorputz antinuklear positiboak detektatzen dira (1/640 titulua), natiboak diren DNAren aurkako antigorputzekin; anti-Sm negatiboak. Zein izango litzateke paziente hori aukeratzeko hasierako tratamendua?",Glukokortikoideak dosi altuetan.,"Tratamendua CE da neurrizko dosietan. Mikofenolatoa ez da inoiz fase akutuan dagoen tratamendu bat, mantentze-lanetan baizik, eta ez du erakutsi artikulazio-eraginean erabilgarria denik.",,"{'1': 'Glukokortikoideak dosi altuetan.', '2': 'Glukokortikoideak eta mikofenolatoa.', '3': 'Antiinflamatorio ez esteroideoak eta antipaludikoak.', '4': 'Koadroa, ziurrenik, automugatua izango da eta ez du tratamendurik behar.'}",2016.0,1
casimedicos_153,CasiMedicos,test,,erreumatologia,75 urteko emakume batek eskuetan eta lepoan izandako lesio bortitzak eta 3 hilabeteko eboluzioko muskulu-ahultasun progresiboa kontsultatzen ditu.,Aldolasa serikoa zehaztea.,"Koadro kliniko horren aurrean, aukera bat da dermatomiositisa izatea. Proposatutako probetatik, aldolasa serikoa zehaztea baliagarria izan daiteke. Gaixotasun horren ezaugarria da altxatzea. Biopsiak muskulukoa izan beharko luke, eta ez larruazalpekoa. Muskuluaren aurkako antigorputz lauak ez dira gaixotasun horren berezkoak.",,"{'1': 'Aldolasa serikoa zehaztea.', '2': 'Elektroentzefalograma.', '3': 'Larruazalpeko ehun zelularraren biopsia.', '4': 'Muskuluaren aurkako antigorputzak zehaztea.', '5': 'Bere ondorengoen azterketa genetikoa.'}",2012.0,1
casimedicos_369,CasiMedicos,test,,Pneumologia eta kirurgia torazikoa,"Kontsultara 67 urteko gizon bat joan da, erretzaile ohia, BGBK larriaren diagnostikoa duena (DImentsio anitzeko indizea BODE 5, FEVl %38, gorputz-masaren indizea 23, disnea-indizea mMRC 3 eskalaren arabera, 6 minutuko proban egindako distantzia 260 m) eta 3 ospitaleratze izan ditu azken 7 hilabeteetan, bere BGBKaren larriagotzea dela eta. Gainera, HTAren aurrekariak ditu, kardiopatia iskemikoa duela 5 urte, eta klaudikazio keinukaria. Miaketa klinikoan, nabarmentzekoa da besikula-murmulluloa gutxitu izan dela, bi bi bi birika-eremuetako espirazio-simulantziekin, eta saturazioa oximetrian.","Hasi ahozko glukokortikoideen jarraibideak 6 hilabetez, gehiegikeriak kontrolatzeko.","Paziente horien kortikoide sistemikoak, batez ere, gehiegikeria akutuetan erabili behar dira, ez gehiegizkoak kontrolatzeko.",,"{'1': 'Inhalatutako tratamendua iraupen luzeko bronko-zabaltzaileekin doitzea, antikolinergikoak eta beta-2 adrenergikoak eta glukokortikoide inhalatuak konbinatuz.', '2': 'Hasi ahozko glukokortikoideen jarraibideak 6 hilabetez, gehiegikeriak kontrolatzeko.', '3': 'Pazienteak arnasketa-teknika behar bezala egiten duela egiaztatzea.', '4': 'Etxeko oxigenoterapia kronikoaren jarraibidea hastea.'}",2016.0,2
casimedicos_413,CasiMedicos,test,,KARDIOLOGIA ETA KIRURGIA KARDIOBASKULARRA,"Hipertentsio arterialaren aurrekariak dituen 87 urteko emakumea da, duela 48 ordu sartu zen unitate koronarioan, miokardioko infartu akutuagatik, eta aurreko lokalizazioko ST igo zen. Disnea bidez abisatzen du. Esplorazioan murmurio sistolikoa fremituarekin nabarmentzen da, sarreran ez zegoen eskuineko ertz esternalera irradiatua.",Haustura bentrikulu arteko trenkadan.,"Konplikazio mekanikoak ohikoak dira bihotzekoak emakume zaharretan. Era berean, odol-fluxu anormal bat adierazten duen murmurio bat ere badago: konplikaziorik ohikoenak mitral gutxiegitasuna (musika-murmurio edo piante batekin egingo lukeena) eta NEB (eskuineko ertzean irradiatutako murmurio batekin egingo lukeena) dira.",,"{'1': 'Bihotz-gutxiegitasuna, nekrosi zabalagatik.', '2': 'Aurreko aneurisma.', '3': 'Ezkerreko bentrikuluaren horma librea haustea.', '4': 'Haustura bentrikulu arteko trenkadan.'}",2018.0,4
casimedicos_314,CasiMedicos,test,,onkologogia,"Pankreen adenokartzinoma diagnostikatua duen 66 urteko pazientea, orain dela 8 hilabete. 200 mg/12 orduko askapen atzeratuko morfina duen tratamendua jarraitzen du ahoz, parafinaz eta laktulosaz. Duela 15 egunetik aurrera, parestesiak eta noizbehinkako mina aipatzen ditu eskuin gerrialdean eta periunbilikalean, erreskate morfina hartuz amore ematen ez duena.","Administratu amitriptilina edo gabapentina, dexametasona eta morfina dosia handitu.","Min neuropatikoa duen paziente baten aurrean gaude. Tumorearen jatorria dela eta, litekeena da plexu zeliakoaren eraginpean egotea. Garrantzitsua da diagnostiko erradiologikoa izatea tratamendu lokal bati begira, hala nola tratamendu neurolitikoa edo plexuaren blokeoa. Hala ere, pazientea ez dugu utzi behar egungo egoera arin dezakeen tratamendurik gabe, baizik eta egungo egoera konpon dezakeen tratamendurik gabe. OMEren hirugarren mailaren analgesia hartzen ari da, argi eta garbi eskasa dena, eta, beraz, plexu-laguntzaileak beharko ditu; nahiz eta min neuropatikorako opiazeoak ez diren oso eraginkorrak, baizik eta laguntzaileak lotuko ditugu.",,"{'1': 'Ordenagailu bidezko tomografia axiala egitea eta nerbio-konpresioa ebaluatzea, min neuropatikoa baita.', '2': 'Tratamendu neurolitikoa balioestea, mina neuropatikoa kontrolatzea zaila baita.', '3': 'Morfinaren dosia murriztea, ez baita eraginkorra horrelako minetan.', '4': 'Administratu amitriptilina edo gabapentina, dexametasona eta morfina dosia handitu.'}",2016.0,4
casimedicos_263,CasiMedicos,test,,"pneumologoa, zehaztugabea","Juanek 60 urte ditu, 2 pakete erretzen ditu egunean, eta 6 hilabete daramatza eztul iraunkorrak egiten. Egiaztatu ezkerreko betazala eroriago dagoela eta begi-nini hori txikiagoa dela. Juanek dio ezkerreko eskuaren erdiko aldea lokartuta dagoela eta indar gutxiago duela. Medikuak betazal-ptosia eta ezkerreko miosia egiaztatzen ditu; egiaztatu du bi betazalak simetrikoki ixten dituela eta bi begi-nininiek argiari behar bezala erantzuten diotela. Gainera, egiaztatu du ezkerreko hemikarak ez duela izerdirik egiten, esku horren barruko azalean ziztada gutxiago sentitzen duela eta indar gutxiago duela esku horren presioan.","Zuntz sinpatikoak, hipotalamotik bular-muineko Clark-en alboko-interinedio-zutaberainoko mailaren batean.","Galdera neurologikoagoa izango litzateke: claude bernard horner sindromea da, eta ziurrenik zuzena 1.a izango da, baina, segurtasunez, hobe da neurologo batek berrikustea.",,"{'1': 'Zuntz sinpatikoak, hipotalamotik bular-muineko Clark-en alboko-interinedio-zutaberainoko mailaren batean.', '2': 'Ezkerreko begi-nerbio eragile komuna mesentzefaloan.', '3': 'Edinger-Westphal-en nukleoa, ezkerreko begi-nerbio motor komunaren nukleoaren gainean.', '4': 'Zuntz parasinpatikoak, mailaren batean, Edinger-Westphal nukleotik ezkerreko begi-niniaren muskulu hertsatzaileraino.', '5': 'Tartsal-muskulua bakarrik.'}",2014.0,1
casimedicos_344,CasiMedicos,test,,GINEKOLOGIA ETA OBSTETRIZIA,"24 urteko emakume batek, primigestak, berezko abortua du haurdunaldiko 7 asteren buruan. Abortu-hondakinen azterketa anatomopatologikoak gaixotasun molarra adierazten du.",Ez da haurdun geratu behar aldizkako kontrolak egin arte eta BHCG maila negatiboak izan dituen urte bat igaro arte.,"Ez da haurdun geratu behar aldizkako kontrolak egin arte eta urtebete beta-HCG maila negatiboekin igaro arte. Pazienteak astero kontrolatuko dira hcg dosiarekin, hiru aldiz jarraian detektaezin bihurtu arte. Ondoren, kontrola hilean behin egingo da, sei hilabetez, eta, ondoren, bi hilean behin, beste sei hilabetez, haurdunaldi berria hasi aurretik.",,"{'1': 'Etorkizunean haurdunaldi molar berri bat izateko arriskua %50ekoa da.', '2': 'Ez da haurdun geratu behar aldizkako kontrolak egin arte eta BHCG maila negatiboak izan dituen urte bat igaro arte.', '3': 'Ez da beharrezkoa ondorengo kontrolik egitea ehun trofoblastikoaren ebakuazioa osoa izan bada.', '4': 'Beharrezkoa da aldizkako kontrolak egitea, kasuen %40an haurdunaldiko neoplasia trofoblastikoa garatuko baitu.'}",2016.0,2
casimedicos_43,CasiMedicos,test,,pediatria,Miaketa fisikoa normala da 50 eta TA 109/65 pertzentiletan pisu eta taila batekin. Errutinazko gernu analisi batek 1035 pH6 odol 2+ proteinarik gabeko dentsitate espezifikoa erakusten du. Gernu sedimentuak 5-10 hematie erakusten ditu eremu bakoitzeko.,Gernu sedimentua 15 egunetan errepikatu.,"Erantzun zuzena 4.a da: “Errutinazko gernuaren analisia” ez zait oso argi geratzen, ez direlako haur osasuntsu asintomatiko batean egiten. Sintomarik gabeko mikrohematuria esanahi patologikorik gabeko aurkikuntza izan daiteke eta ondorengo sedimentu berri batean baieztatu behar da (nahiz eta ez dakit 15 egun edo beranduago).",,"{'1': 'Zehaztu kreatinina eta nitrogenoa odolean.', '2': 'Neskatila zistoskopia bat egiteko bideratzea.', '3': 'Antigorputz antinuklearrak eta osagarriak zehaztea.', '4': 'Gernu sedimentua 15 egunetan errepikatu.', '5': 'Abdomeneko tomografia axial konputarizatua egitea.'}",2011.0,4
casimedicos_616,CasiMedicos,test,,traumatologgia,"13 urteko emakumea, aurrekari nabarmenik gabea, duela 3 hilabete menarkiarekin, 10 urte zituenetik okerrera egin duen eskoliosi idiopatikoarekin jarraitua. Esplorazio fisikoan 7 graduko giba bat du Adamsen testean eta eskoliograman, berriz, torakolunbar kurba bat, T4-L1, 35 gradukoa, Cobb eta Risser 0 bat.",Kortse motako ortesi bat agintzea.,Ortesia. Cobb angelua 25o eta 45o artean. Eskeleto heldugabea (Risser 0).,,"{'1': 'Gomendatu igeriketa eta berrikuspena hiru hilabetetan.', '2': 'Kortse motako ortesi bat agintzea.', '3': 'Errakia elastifikatzeko fisioterapiara deribatzea.', '4': 'Berrikusi 6 hilabetetan erradiografia berri batekin.'}",2022.0,2
casimedicos_489,CasiMedicos,test,,hematologia,"Azken 6 hilabeteetan, errutinazko bi analitikatan, linfozitosi progresiboa duen 67 urteko pazientea. Azkenekoan, 15,4 g/dl hemoglobina; 18,5 x103/L leukozitoak, fluxu-zitometria bidez CD5/CD19/CD23 eta 240 x103/L plaketak adierazten dituzten linfozito helduen % 82rekin.",Kontrol kliniko eta analitiko berria 6 hilabetetan.,"Pazienteari B leuzemia linfatiko kronikoa (LLC-B) diagnostikatu diote. Linfozitosiak 3 hilabete baino gehiago irauten du, eta fluxu-zitometria dela eta, fenotipo bateragarria du. Beraz, lehenik eta behin, tratamendua zein lehentasunekin hasi behar duen adieraziko diguten arrisku-faktoreak ezagutu behar ditugu, horien intentsitatea eta pronostikoa. Horren araberakoa da TP53 mutazioak edo 17p-ko delezioak egotea. Muinaren edo biopsiaren xurgapena adierazita dago, baldin eta LLC-Bk berak justifikatuko ez dituen beste zitopenia laguntzailerik badago, PET-TCak adieraziko digu, eta, hala ere, Ritcheren sindromea susmatzen bada, ez datatzerik, ezta daturik ere.",,"{'1': 'TP53ren mutazioen azterketa, pronostikoa ezartzeko.', '2': 'Hezur-xurgaketa/biopsia, diagnostikoa baieztatzeko.', '3': 'PET/CT jarrera terapeutikoa ezartzeko.', '4': 'Kontrol kliniko eta analitiko berria 6 hilabetetan.'}",2020.0,4
